word	sentence#	tag	pos	lemma
börn	39	O	nhfn	barn
með	39	O	aþ	með
leshömlun	39	O	nveþ	leshömlun
virkjuðu	39	O	sfg3fþ	virkja
sambærilegt	39	O	lheosf	sambærilegur
svæði	39	O	nheo	svæði
í	39	O	aþ	í
hægra	39	O	lheþvf	hægri
hveli	39	O	nheþ	hvel
.	39	O	.	.

Þar	40	O	aa	þar
kom	40	O	sfg3eþ	koma
einnig	40	O	aa	einnig
fram	40	O	aa	fram
að	40	O	c	að
aukin	40	O	lvensf	aukinn
virkni	40	O	nven	virkni
í	40	O	aþ	í
hægra	40	O	lheþvf	hægri
hveli	40	O	nheþ	hvel
var	40	O	sfg3eþ	vera
í	40	O	aþ	í
réttu	40	O	lheþsf	réttur
hlutfalli	40	O	nheþ	hlutfall
við	40	O	ao	við
minni	40	O	lveovm	lítill
færni	40	O	nveo	færni
hljóðkerfisvinnslu	40	O	nvee	hljóðkerfisvinnsla
.	40	O	.	.

Í	41	O	aþ	í
samantekt	41	O	nveþ	samantekt
Richards	41	B-Person	e	Richards
(	41	O	(	(
2001:196	41	B-Date	ta	2001:196
)	41	O	)	)
á	41	O	aþ	á
rannsóknum	41	O	nvfþ	rannsókn
á	41	O	aþ	á
heilavirkni	41	O	nveþ	heilavirkni
síðasta	41	O	lkeove	síðari
áratug	41	O	nkeo	áratugur
síðustu	41	O	lveeve	síðari
aldar	41	O	nvee	öld
kemur	41	O	sfg3en	koma
fram	41	O	aa	fram
að	41	O	c	að
mismunur	41	O	nken	mismunur
er	41	O	sfg3en	vera
á	41	O	aþ	á
virkni	41	O	nveþ	virkni
hjá	41	O	aþ	hjá
leshömluðum	41	O	lkfþsf	leshamlaður
og	41	O	c	og
meðallesurum	41	O	nkfþ	meðallesari
við	41	O	ao	við
lausn	41	O	nveo	lausn
margvíslegra	41	O	lhfesf	margvíslegur
verkefna	41	O	nhfe	verkefni
.	41	O	.	.

Þessi	42	O	faken	þessi
munur	42	O	nken	munur
hefur	42	O	sfg3en	hafa
verið	42	O	ssg	vera
greindur	42	O	sþgken	greina
í	42	O	aþ	í
tengslum	42	O	nhfþ	tengsl
við	42	O	ao	við
hljóðkerfisvitund	42	O	nveo	hljóðkerfisvitund
;	42	O	;	;
þegar	42	O	c	þegar
greina	42	O	sng	greina
á	42	O	sfg3en	eiga
hraðar	42	O	lvfosf	hraður
sjónrænar	42	O	lvfosf	sjónrænn
breytingar	42	O	nvfo	breyting
og	42	O	c	og
þegar	42	O	c	þegar
þarf	42	O	sfg3en	þurfa
að	42	O	cn	að
samhæfa	42	O	sng	samhæfa
hljóðkerfi	42	O	nheo	hljóðkerfi
og	42	O	c	og
merkingu	42	O	nveo	merking
talmáls	42	O	nhee	talmál
.	42	O	.	.

Þessi	43	O	faken	þessi
virknimunur	43	O	nken	virknimunur
leiðir	43	O	sfg3en	leiða
til	43	O	ae	til
erfiðleika	43	O	nkfe	erfiðleiki
við	43	O	ao	við
að	43	O	cn	að
umbreyta	43	O	sng	umbreyta
ritmáli	43	O	nheþ	ritmál
í	43	O	ao	í
talmál	43	O	nheo	talmál
.	43	O	.	.

Svo	44	O	aa	svo
virðist	44	O	sfm3en	virða
sem	44	O	c	sem
munurinn	44	O	nkeng	munur
milli	44	O	ae	milli
leshamlaðra	44	O	lkfesf	leshamlaður
og	44	O	c	og
annarra	44	O	fokfe	annar
sé	44	O	svg3en	vera
ekki	44	O	aa	ekki
bundinn	44	O	sþgken	binda
við	44	O	ao	við
eitt	44	O	tfheo	einn
ákveðið	44	O	lheosf	ákveðinn
svæði	44	O	nheo	svæði
í	44	O	aþ	í
heilanum	44	O	nkeþg	heili
heldur	44	O	c	heldur
er	44	O	sfg3en	vera
hann	44	O	fpken	hann
líklegri	44	O	lkenvm	líklegur
til	44	O	ae	til
að	44	O	cn	að
birtast	44	O	snm	birta
í	44	O	aþ	í
tengslum	44	O	nhfþ	tengsl
við	44	O	ao	við
ákveðnar	44	O	lvfosf	ákveðinn
taugabrautir	44	O	nvfo	taugabraut
.	44	O	.	.

Tengsl	45	O	nhfn	tengsl
hafa	45	O	sfg3fn	hafa
komið	45	O	ssg	koma
í	45	O	ao	í
ljós	45	O	nheo	ljós
á	45	O	aa	á
milli	45	O	ae	milli
lestrarfærni	45	O	nvee	lestrarfærni
og	45	O	c	og
virkni	45	O	nvee	virkni
á	45	O	aþ	á
orðmyndasvæðinu	45	O	nheþg	orðmyndasvæði
.	45	O	.	.

Því	46	O	fpheþ	það
meiri	46	O	lvenvm	mikill
sem	46	O	c	sem
virknin	46	O	nveng	virkni
mælist	46	O	sfm3en	mæla
þeim	46	O	fakeþ	sá
mun	46	O	nkeþ	munur
betri	46	O	lkeþvm	góður
er	46	O	sfg3en	vera
lesturinn	46	O	nkeng	lestur
segir	46	O	sfg3en	segja
Shaywitz	46	B-Person	e	Shaywitz
(	46	O	(	(
2003:80	46	B-Date	ta	2003:80
)	46	O	)	)
.	46	O	.	.

Þannig	47	O	aa	þannig
eru	47	O	sfg3fn	vera
að	47	O	aþ	að
hennar	47	O	fpvee	hún
mati	47	O	nheþ	mat
sterk	47	O	lhfnsf	sterkur
tengsl	47	O	nhfn	tengsl
milli	47	O	ae	milli
lestrarfærni	47	O	nvee	lestrarfærni
og	47	O	c	og
þess	47	O	fphee	það
að	47	O	cn	að
geta	47	O	sng	geta
reitt	47	O	ssg	reiða
sig	47	O	fpkeo	sig
á	47	O	ao	á
virkni	47	O	nveo	virkni
á	47	O	aþ	á
svæði	47	O	nheþ	svæði
sjálfvirkni	47	O	nvee	sjálfvirkni
við	47	O	ao	við
endurþekkingu	47	O	nveo	endurþekking
orða	47	O	nhfe	orð
.	47	O	.	.

Taugakerfi	48	O	nhfn	taugakerfi
sem	48	O	ct	sem
bera	48	O	sfg3fn	bera
ábyrgð	48	O	nveo	ábyrgð
á	48	O	aþ	á
lestri	48	O	nkeþ	lestur
breytast	48	O	sfm3fn	breyta
á	48	O	aa	á
meðan	48	O	c	meðan
á	48	O	aþ	á
lestrarnámi	48	O	nheþ	lestrarnám
stendur	48	O	sfg3en	standa
.	48	O	.	.

Heilavirkni	49	O	nven	heilavirkni
einstaklinga	49	O	nkfe	einstaklingur
á	49	O	aþ	á
aldrinum	49	O	nkeþg	aldur
6	49	O	ta	6
til	49	O	aa	til
22	49	O	ta	22
ára	49	O	nhfe	ár
hafa	49	O	x	hafa
verið	49	O	ssg	vera
könnuð	49	O	sþgven	kanna
við	49	O	ao	við
fjölbreytt	49	O	lhfosf	fjölbreyttur
verkefni	49	O	nhfo	verkefni
sem	49	O	ct	sem
tengjast	49	O	sfm3fn	tengja
lestri	49	O	nkeþ	lestur
.	49	O	.	.

Við	50	O	ao	við
lestrarnám	50	O	nheo	lestrarnám
reyndust	50	O	sfm3fþ	reyna
vera	50	O	sng	vera
tvenns	50	O	lkeesf	tvennur
konar	50	O	nkee	konar
breytingar	50	O	nvfn	breyting
á	50	O	aþ	á
virkni	50	O	nveþ	virkni
heila	50	O	nkfe	heili
.	50	O	.	.

Annars	51	O	fokee	annar
vegar	51	O	nkee	vegur
var	51	O	sfg3eþ	vera
aukin	51	O	lvensf	aukinn
virkni	51	O	nven	virkni
í	51	O	aþ	í
vinstrahveli	51	O	nheþ	vinstrahvel
á	51	O	aþ	á
Brocasvæðinu	51	B-Miscellaneous	nheþgs	Brocasvæði
og	51	O	c	og
hins	51	O	fakee	hinn
vegar	51	O	nkee	vegur
dvínandi	51	O	lvenof	dvínandi
virkni	51	O	nven	virkni
í	51	O	aþ	í
neðra	51	O	lheþvm	neðri
gagnaugasvæði	51	O	nheþ	gagnaugasvæði
hægra	51	O	lheevf	hægri
hvels	51	O	nhee	hvel
.	51	O	.	.

Að	52	O	aþ	að
mati	52	O	nheþ	mat
rannsakenda	52	O	nkfe	rannsakandi
(	52	O	(	(
Turkeltaub	52	B-Person	e	Turkeltaub
,	52	O	,	,
Gareau	52	B-Person	e	Gareau
,	52	O	,	,
Flowes	52	B-Person	e	Flowes
,	52	O	,	,
Zeffiro	52	B-Person	e	Zeffiro
og	52	O	c	og
Eden	52	B-Person	e	Eden
,	52	O	,	,
2003	52	B-Date	ta	2003
)	52	O	)	)
er	52	O	sfg3en	vera
þróunarferli	52	O	nhen	þróunarferli
lestrar	52	O	nkee	lestur
þannig	52	O	aa	þannig
að	52	O	c	að
fyrst	52	O	aae	fyrr
er	52	O	sfg3en	vera
sjónræna	52	O	lhenvf	sjónrænn
kerfið	52	O	nheng	kerfi
notað	52	O	sþghen	nota
til	52	O	ae	til
að	52	O	cn	að
greina	52	O	sng	greina
stafina	52	O	nkfog	stafur
,	52	O	,	,
þá	52	O	aa	þá
eru	52	O	sfg3fn	vera
hljóðkerfissvæðin	52	O	nhfng	hljóðkerfissvæði
virkjuð	52	O	sþghfn	virkja
og	52	O	c	og
hljóðunarfærnin	52	O	nveng	hljóðunarfærni
eflist	52	O	sfm3en	efla
.	52	O	.	.

Því	53	O	fpheþ	það
næst	53	O	aae	nærri
er	53	O	sfg3en	vera
ráðið	53	O	sþghen	ráða
í	53	O	ao	í
stafaröðun	53	O	nveo	stafaröðun
eða	53	O	c	eða
stafasamstæður	53	O	nvfo	stafasamstæða
sem	53	O	ct	sem
einingar	53	O	nvfo	eining
og	53	O	c	og
ný	53	O	lhfnsf	nýr
orð	53	O	nhfn	orð
lesin	53	O	sþghfn	lesa
út	53	O	aa	út
frá	53	O	aþ	frá
þekktum	53	O	lhfþsf	þekktur
orðum	53	O	nhfþ	orð
.	53	O	.	.

Lokastaðan	54	O	nveng	lokastaða
er	54	O	sfg3en	vera
hinn	54	O	gken	hinn
vel	54	O	aa	vel
læsi	54	O	lkenvf	læs
einstaklingur	54	O	nken	einstaklingur
.	54	O	.	.

Hjá	55	O	aþ	hjá
þeim	55	O	fakeþ	sá
fluglæsa	55	O	lkeþvf	fluglæs
eru	55	O	sfg3fn	vera
tauganet	55	O	nhfn	tauganet
milli	55	O	ae	milli
svæða	55	O	nhfe	svæði
þroskuð	55	O	lhfnsf	þroskaður
þannig	55	O	aa	þannig
að	55	O	c	að
hann	55	O	fpken	hann
er	55	O	sfg3en	vera
fljótur	55	O	lkensf	fljótur
að	55	O	cn	að
lesa	55	O	sng	lesa
orðin	55	O	nhfog	orð
.	55	O	.	.

Í	56	O	aþ	í
þessum	56	O	fahfþ	þessi
tauganetum	56	O	nhfþ	tauganet
eru	56	O	sfg3fn	vera
brautir	56	O	nvfn	braut
sem	56	O	ct	sem
flytja	56	O	sfg3fn	flytja
sjónrænar	56	O	lvfosf	sjónrænn
upplýsingar	56	O	nvfo	upplýsing
á	56	O	aþ	á
svæði	56	O	nheþ	svæði
sem	56	O	ct	sem
talið	56	O	sþghen	telja
er	56	O	sfg3en	vera
tengjast	56	O	snm	tengja
sjónrænum	56	O	lvfþsf	sjónrænn
orðmyndum	56	O	nvfþ	orðmynd
og	56	O	c	og
getur	56	O	sfg3en	geta
verið	56	O	ssg	vera
til	56	O	ae	til
að	56	O	cn	að
tengja	56	O	sng	tengja
óhlutbundin	56	O	lhfosf	óhlutbundinn
rittákn	56	O	nhfo	rittákn
við	56	O	ao	við
hljóðkerfismerki	56	O	nhfo	hljóðkerfismerki
.	56	O	.	.

Enn	57	O	aa	enn
er	57	O	sfg3en	vera
verið	57	O	sþghen	vera
að	57	O	cn	að
rannsaka	57	O	sng	rannsaka
sérhæfð	57	O	lhfosf	sérhæfður
hlutverk	57	O	nhfo	hlutverk
þessara	57	O	fahfe	þessi
heilasvæða	57	O	nhfe	heilasvæði
í	57	O	aþ	í
tengslum	57	O	nhfþ	tengsl
við	57	O	ao	við
lestur	57	O	nkeo	lestur
.	57	O	.	.

Þær	58	O	favfn	sá
upplýsingar	58	O	nvfn	upplýsing
sem	58	O	ct	sem
þegar	58	O	aa	þegar
liggja	58	O	sfg3fn	liggja
fyrir	58	O	aa	fyrir
eru	58	O	sfg3fn	vera
taldar	58	O	sþgvfn	telja
styrkja	58	O	sng	styrkja
þá	58	O	faveo	sá
kenningu	58	O	nveo	kenning
að	58	O	c	að
aftari	58	O	lhfnvm	aftari
málsvæðin	58	O	nhfng	málsvæði
þroskist	58	O	svm3fn	þroska
fyrr	58	O	aam	fyrr
en	58	O	c	en
þau	58	O	fphfn	það
fremri	58	O	lhfnvm	fremri
.	58	O	.	.

Svo	59	O	aa	svo
virðist	59	O	sfm3en	virða
sem	59	O	c	sem
að	59	O	c	að
virkni	59	O	nven	virkni
í	59	O	aþ	í
hægri	59	O	lhfþvf	hægri
fremri	59	O	lhfþvm	fremri
svæðum	59	O	nhfþ	svæði
fari	59	O	svg3en	fara
minnkandi	59	O	slg	minnka
með	59	O	aþ	með
aukinni	59	O	lveþsf	aukinn
lestrarfærni	59	O	nveþ	lestrarfærni
(	59	O	(	(
Turkeltaub	59	B-Person	e	Turkeltaub
o.fl.	59	O	as	o.fl.
,	59	O	,	,
2003	59	B-Date	ta	2003
)	59	O	)	)
.	59	O	.	.

Rannsóknir	60	O	nvfn	rannsókn
á	60	O	aþ	á
taugafræðilegri	60	O	lveþsf	taugafræðilegur
starfsemi	60	O	nveþ	starfsemi
í	60	O	aþ	í
tengslum	60	O	nhfþ	tengsl
við	60	O	ao	við
lestrarnám	60	O	nheo	lestrarnám
hafa	60	O	sfg3fn	hafa
reynst	60	O	ssm	reyna
erfiðar	60	O	lvfnsf	erfiður
þar	60	O	aa	þar
sem	60	O	c	sem
þurft	60	O	ssg	þurfa
hefur	60	O	sfg3en	hafa
að	60	O	cn	að
styðjast	60	O	snm	styðja
við	60	O	ao	við
lestrarfærni	60	O	nveo	lestrarfærni
eða	60	O	c	eða
orðalestur	60	O	nkeo	orðalestur
.	60	O	.	.

Það	61	O	fphen	það
merkir	61	O	sfg3en	merkja
að	61	O	c	að
þeir	61	O	fakfn	sá
sem	61	O	ct	sem
ekki	61	O	aa	ekki
geta	61	O	sfg3fn	geta
lesið	61	O	ssg	lesa
orð	61	O	nhfo	orð
eru	61	O	sfg3fn	vera
því	61	O	aa	því
útilokaðir	61	O	sþgkfn	útiloka
frá	61	O	aþ	frá
slíkum	61	O	fbvfþ	slíkur
rannsóknum	61	O	nvfþ	rannsókn
.	61	O	.	.

Einnig	62	O	aa	einnig
hefur	62	O	sfg3en	hafa
verið	62	O	ssg	vera
erfitt	62	O	lhensf	erfiður
að	62	O	cn	að
greina	62	O	sng	greina
hvaða	62	O	fsvfn	hvaða
breytingar	62	O	nvfn	breyting
verða	62	O	sfg3fn	verða
við	62	O	ao	við
aukinn	62	O	lkeosf	aukinn
orðaforða	62	O	nkeo	orðaforði
annars	62	O	fokee	annar
vegar	62	O	nkee	vegur
og	62	O	c	og
almennan	62	O	lkeosf	almennur
taugafræðilegan	62	O	lkeosf	taugafræðilegur
þroska	62	O	nkeo	þroski
hins	62	O	fakee	hinn
vegar	62	O	nkee	vegur
(	62	O	(	(
Turkeltaub	62	B-Person	e	Turkeltaub
o.fl.	62	O	as	o.fl.
,	62	O	,	,
2003	62	B-Date	ta	2003
)	62	O	)	)
.	62	O	.	.

Enn	63	O	aa	enn
einn	63	O	tfken	einn
annmarki	63	O	nken	annmarki
á	63	O	aþ	á
rannsóknum	63	O	nvfþ	rannsókn
með	63	O	aþ	með
hinni	63	O	gveþ	hinn
nýju	63	O	lveþvf	nýr
tækni	63	O	nveþ	tækni
er	63	O	sfg3en	vera
sá	63	O	faken	sá
að	63	O	c	að
ekki	63	O	aa	ekki
er	63	O	sfg3en	vera
hægt	63	O	lhensf	hægur
að	63	O	cn	að
alhæfa	63	O	sng	alhæfa
af	63	O	aþ	af
athöfnum	63	O	nvfþ	athöfn
fullorðinna	63	O	lkfesf	fullorðinn
og	63	O	c	og
færa	63	O	sng	færa
yfir	63	O	aa	yfir
á	63	O	ao	á
börn	63	O	nhfo	barn
,	63	O	,	,
en	63	O	c	en
ekki	63	O	aa	ekki
hefur	63	O	sfg3en	hafa
verið	63	O	ssg	vera
talið	63	O	sþghen	telja
óhætt	63	O	lhensf	óhætt
að	63	O	cn	að
setja	63	O	sng	setja
börn	63	O	nhfo	barn
í	63	O	ao	í
segulómmyndaskönnun	63	O	nveo	segulómmyndaskönnun
þar	63	O	aa	þar
sem	63	O	c	sem
nota	63	O	sng	nota
þarf	63	O	sfg3en	þurfa
geislavirk	63	O	lhfosf	geislavirkur
efni	63	O	nhfo	efni
(	63	O	(	(
Knight	63	B-Person	e	Knight
og	63	O	c	og
Hynd	63	B-Person	e	Hynd
,	63	O	,	,
2002:33	63	B-Date	ta	2002:33
)	63	O	)	)
.	63	O	.	.

Loks	64	O	aa	loks
er	64	O	sfg3en	vera
rétt	64	O	lhensf	réttur
að	64	O	cn	að
benda	64	O	sng	benda
á	64	O	ao	á
að	64	O	c	að
hingað	64	O	aa	hingað
til	64	O	aa	til
hafa	64	O	sfg3fn	hafa
rannsóknir	64	O	nvfn	rannsókn
á	64	O	aþ	á
heilavirkni	64	O	nveþ	heilavirkni
yfirleitt	64	O	aa	yfirleitt
beinst	64	O	ssm	beina
að	64	O	aþ	að
litlu	64	O	lheþsf	lítill
úrtaki	64	O	nheþ	úrtak
og	64	O	c	og
því	64	O	aa	því
er	64	O	sfg3en	vera
erfitt	64	O	lhensf	erfiður
að	64	O	cn	að
alhæfa	64	O	sng	alhæfa
út	64	O	aa	út
frá	64	O	aþ	frá
þeim	64	O	fpvfþ	hún
(	64	O	(	(
Leonard	64	B-Person	e	Leonard
,	64	O	,	,
2001:174	64	B-Date	ta	2001:174
)	64	O	)	)
.	64	O	.	.

Breytingar	65	O	nvfn	breyting
á	65	O	aþ	á
heilastarfsemi	65	O	nveþ	heilastarfsemi

Eins	66	O	aa	eins
og	66	O	c	og
að	66	O	aa	að
framan	66	O	aa	framan
er	66	O	sfg3en	vera
greint	66	O	sþghen	greina
tekur	66	O	sfg3en	taka
virkni	66	O	nven	virkni
heilastarfsemi	66	O	nvee	heilastarfsemi
breytingum	66	O	nvfþ	breyting
við	66	O	ao	við
lestrarnám	66	O	nheo	lestrarnám
.	66	O	.	.

Virkni	67	O	nven	virkni
í	67	O	aþ	í
heilastarfsemi	67	O	nveþ	heilastarfsemi
er	67	O	sfg3en	vera
síðan	67	O	aa	síðan
svipuð	67	O	lvensf	svipaður
hjá	67	O	aþ	hjá
góðum	67	O	lkfþsf	góður
lesurum	67	O	nkfþ	lesari
burtséð	67	O	aa	burtséð
frá	67	O	aþ	frá
aldri	67	O	nkeþ	aldur
.	67	O	.	.

Hún	68	O	fpven	hún
er	68	O	sfg3en	vera
mikil	68	O	lvensf	mikill
í	68	O	aþ	í
aftari	68	O	lkeþvm	aftari
hluta	68	O	nkeþ	hluti
heilans	68	O	nkeeg	heili
en	68	O	c	en
minni	68	O	lvenvm	lítill
í	68	O	aþ	í
fremri	68	O	lkeþvm	fremri
hluta	68	O	nkeþ	hluti
.	68	O	.	.

Heilavirkni	69	O	nven	heilavirkni
leshamlaðra	69	O	lkfesf	leshamlaður
tekur	69	O	sfg3en	taka
hins	69	O	fakee	hinn
vegar	69	O	nkee	vegur
sérstökum	69	O	lvfþsf	sérstakur
breytingum	69	O	nvfþ	breyting
með	69	O	aþ	með
aldrinum	69	O	nkeþg	aldur
.	69	O	.	.

Segulómmyndir	70	O	nvfn	segulómmynd
sýna	70	O	sfg3fn	sýna
að	70	O	c	að
með	70	O	aþ	með
aldri	70	O	nkeþ	aldur
eykst	70	O	sfm3en	auka
virkni	70	O	nven	virkni
í	70	O	aþ	í
fremri	70	O	lkeþvm	fremri
hluta	70	O	nkeþ	hluti
á	70	O	aþ	á
Brocasvæðinu	70	B-Miscellaneous	nheþgs	Brocasvæði
hjá	70	O	aþ	hjá
leshömluðum	70	O	lhfþsf	leshamlaður
börnum	70	O	nhfþ	barn
þannig	70	O	aa	þannig
að	70	O	c	að
á	70	O	aþ	á
táningsaldri	70	O	nkeþ	táningsaldur
kemur	70	O	sfg3en	koma
fram	70	O	aa	fram
aukin	70	O	lvensf	aukinn
virkni	70	O	nven	virkni
þar	70	O	aa	þar
við	70	O	ao	við
lestur	70	O	nkeo	lestur
,	70	O	,	,
eins	70	O	aa	eins
og	70	O	c	og
til	70	O	ae	til
að	70	O	cn	að
bæta	70	O	sng	bæta
upp	70	O	aa	upp
vandræðin	70	O	nhfog	vandræði
fyrir	70	O	aa	fyrir
aftan	70	O	aa	aftan
.	70	O	.	.

Hugsanlega	71	O	aa	hugsanlega
er	71	O	sfg3en	vera
um	71	O	ao	um
að	71	O	cn	að
ræða	71	O	sng	ræða
að	71	O	c	að
hvert	71	O	fohen	hver
orð	71	O	nhen	orð
sé	71	O	svg3en	vera
lesið	71	O	sþghen	lesa
«	71	O	«	«
upphátt	71	O	aa	upphátt
í	71	O	aþ	í
hljóði	71	O	nheþ	hljóð
»	71	O	»	»
(	71	O	(	(
innri	71	O	lvenvm	innri
hljóðun	71	O	nven	hljóðun
)	71	O	)	)
,	71	O	,	,
sem	71	O	ct	sem
er	71	O	sfg3en	vera
þá	71	O	aa	þá
leið	71	O	nven	leið
til	71	O	ae	til
að	71	O	cn	að
hjálpa	71	O	sng	hjálpa
til	71	O	aa	til
við	71	O	ao	við
að	71	O	cn	að
lesa	71	O	sng	lesa
orðið	71	O	nheog	orð
.	71	O	.	.

Þetta	72	O	fahen	þessi
er	72	O	sfg3en	vera
hægvirk	72	O	lvensf	hægvirkur
lestraraðferð	72	O	nven	lestraraðferð
en	72	O	c	en
hún	72	O	fpven	hún
virkar	72	O	sfg3en	virka
og	72	O	c	og
talið	72	O	sþghen	telja
er	72	O	sfg3en	vera
að	72	O	c	að
margir	72	O	lkfnsf	margur
leshamlaðir	72	O	lkfnsf	leshamlaður
lesi	72	O	svg3en	lesa
á	72	O	ao	á
þennan	72	O	fakeo	þessi
hátt	72	O	nkeo	háttur
,	72	O	,	,
þar	72	O	aa	þar
á	72	O	aa	á
meðal	72	O	aa	meðal
duglegir	72	O	lkfnsf	duglegur
leshamlaðir	72	O	lkfnsf	leshamlaður
námsmenn	72	O	nkfn	námsmaður
í	72	O	aþ	í
háskólum	72	O	nkfþ	háskóli
(	72	O	(	(
Shaywitz	72	B-Person	e	Shaywitz
,	72	O	,	,
2003:81	72	B-Date	ta	2003:81
-84	72	O	ta	-84
)	72	O	)	)
.	72	O	.	.

Þjálfun	73	O	nven	þjálfun
og	73	O	c	og
markviss	73	O	lvensf	markviss
kennsla	73	O	nven	kennsla
tengd	73	O	sþgven	tengja
lestri	73	O	nkeþ	lestur
og	73	O	c	og
hljóðkerfisfærni	73	O	nveþ	hljóðkerfisfærni
getur	73	O	sfg3en	geta
breytt	73	O	ssg	breyta
virknimynstri	73	O	nheþ	virknimynstur
heilastöðva	73	O	nvfe	heilastöð
leshamlaðra	73	O	lkfesf	leshamlaður
og	73	O	c	og
fært	73	O	ssg	færa
virknina	73	O	nveog	virkni
á	73	O	ao	á
svæði	73	O	nheo	svæði
sem	73	O	ct	sem
venjulega	73	O	aa	venjulega
er	73	O	sfg3en	vera
notuð	73	O	lhfnsf	nota
við	73	O	ao	við
lestur	73	O	nkeo	lestur
.	73	O	.	.

Þannig	74	O	aa	þannig
fundu	74	O	sfg3fþ	finna
Simos	74	B-Person	e	Simos
o.fl.	74	O	as	o.fl.
(	74	O	(	(
2002	74	B-Date	ta	2002
)	74	O	)	)
að	74	O	c	að
taugavirkni	74	O	nven	taugavirkni
svæðum	74	O	nhfþ	svæði
í	74	O	aþ	í
vinstra	74	O	lheþvf	vinstri
heilahvelinu	74	O	nheþg	heilahvel
jókst	74	O	sfm3eþ	auka
við	74	O	ao	við
þjálfun	74	O	nveo	þjálfun
hjá	74	O	aþ	hjá
börnum	74	O	nhfþ	barn
með	74	O	ao	með
leshömlun	74	O	nveo	leshömlun
.	74	O	.	.

Átta	75	O	tfhfn	átta
börn	75	O	nhfn	barn
á	75	O	aþ	á
aldrinum	75	O	nkeþg	aldur
7	75	O	ta	7
-17	75	O	ta	-17
ára	75	O	nhfe	ár
fengu	75	O	sfg3fþ	fá
80	75	O	ta	80
klukkustunda	75	O	nvfe	klukkustund
markvissa	75	O	lveosf	markviss
kennslu	75	O	nveo	kennsla
.	75	O	.	.

Öll	76	O	fohfn	allur
höfðu	76	O	sfg3fþ	hafa
þau	76	O	fphfn	það
verið	76	O	ssg	vera
greind	76	O	sþghfn	greina
með	76	O	ao	með
leshömlun	76	O	nveo	leshömlun
sem	76	O	ct	sem
einkenndist	76	O	sfm3eþ	einkenna
af	76	O	aþ	af
miklum	76	O	lkfþsf	mikill
erfiðleikum	76	O	nkfþ	erfiðleiki
við	76	O	ao	við
endurþekkingu	76	O	nveo	endurþekking
orðmynda	76	O	nvfe	orðmynd
og	76	O	c	og
slakri	76	O	lveþsf	slakur
hljóðkerfisvitund	76	O	nveþ	hljóðkerfisvitund
.	76	O	.	.

Fyrir	77	O	ao	fyrir
kennslu	77	O	nveo	kennsla
var	77	O	sfg3eþ	vera
um	77	O	ao	um
litla	77	O	lveosf	lítill
eða	77	O	c	eða
enga	77	O	foveo	enginn
virkni	77	O	nveo	virkni
að	77	O	cn	að
ræða	77	O	sng	ræða
í	77	O	aþ	í
aftari	77	O	lkeþvm	aftari
hluta	77	O	nkeþ	hluti
vinstri	77	O	lveevf	vinstri
gagnaugafellingar	77	O	nvee	gagnaugafelling
,	77	O	,	,
svæði	77	O	nheþ	svæði
sem	77	O	ct	sem
venjulega	77	O	aa	venjulega
er	77	O	sfg3en	vera
tengt	77	O	sþghen	tengja
hljóðkerfisvinnslu	77	O	nveþ	hljóðkerfisvinnsla
en	77	O	c	en
aukin	77	O	lvensf	aukinn
virkni	77	O	nven	virkni
var	77	O	sfg3eþ	vera
í	77	O	aþ	í
samsvarandi	77	O	lheþof	samsvarandi
svæði	77	O	nheþ	svæði
hægra	77	O	lheevf	hægri
hvels	77	O	nhee	hvel
.	77	O	.	.

Eftir	78	O	ao	eftir
kennslu	78	O	nveo	kennsla
,	78	O	,	,
sem	78	O	ct	sem
leiddi	78	O	sfg3eþ	leiða
til	78	O	ae	til
verulegra	78	O	lvfesf	verulegur
framfara	78	O	nvfe	framför
í	78	O	aþ	í
lestri	78	O	nkeþ	lestur
,	78	O	,	,
var	78	O	sfg3eþ	vera
merkjanleg	78	O	lvensf	merkjanlegur
aukin	78	O	lvensf	aukinn
virkni	78	O	nven	virkni
í	78	O	aþ	í
vinstri	78	O	lveþvf	vinstri
gagnaugafellingu	78	O	nveþ	gagnaugafelling
hjá	78	O	aþ	hjá
öllum	78	O	fokfþ	allur
þátttakendum	78	O	nkfþ	þátttakandi
.	78	O	.	.

Virknibreyting	79	O	nven	virknibreyting
kom	79	O	sfg3eþ	koma
einnig	79	O	aa	einnig
fram	79	O	aa	fram
í	79	O	aþ	í
rannsókn	79	O	nveþ	rannsókn
Richards	79	B-Person	e	Richards
(	79	O	(	(
2001	79	B-Date	ta	2001
)	79	O	)	)
.	79	O	.	.

Breytingar	80	O	nvfn	breyting
urðu	80	O	sfg3fþ	verða
á	80	O	aþ	á
virkni	80	O	nveþ	virkni
í	80	O	aþ	í
vinstra	80	O	lheþvf	vinstri
heilahveli	80	O	nheþ	heilahvel
eftir	80	O	ao	eftir
hljóðkerfisþjálfun	80	O	nveo	hljóðkerfisþjálfun
.	80	O	.	.

Fyrir	81	O	ao	fyrir
kennsluna	81	O	nveog	kennsla
virkjuðu	81	O	sfg3fþ	virkja
leshamlaðir	81	O	lkfnsf	leshamlaður
þátttakendur	81	O	nkfn	þátttakandi
svæði	81	O	nhfo	svæði
framarlega	81	O	aa	framarlega
í	81	O	aþ	í
vinstra	81	O	lheþvf	vinstri
hveli	81	O	nheþ	hvel
