word	sentence#	tag	pos	lemma
morguns	52	O	nkee	morgunn
.	52	O	.	.

Hún	53	O	fpven	hún
stóð	53	O	sfg3eþ	standa
lengi	53	O	aa	lengi
við	53	O	ao	við
gluggann	53	O	nkeog	gluggi
og	53	O	c	og
reyndi	53	O	sfg3eþ	reyna
að	53	O	cn	að
koma	53	O	sng	koma
auga	53	O	nheþ	auga
á	53	O	ao	á
leiðið	53	O	nheog	leiði
.	53	O	.	.

En	54	O	c	en
það	54	O	fphen	það
var	54	O	sfg3eþ	vera
of	54	O	aa	of
langt	54	O	aa	langt
í	54	O	aa	í
burtu	54	O	aa	burtu
,	54	O	,	,
allt	54	O	fohen	allur
rann	54	O	sfg3eþ	renna
saman	54	O	aa	saman
í	54	O	aþ	í
móðu	54	O	nveþ	móða
.	54	O	.	.

Svo	55	O	aa	svo
rankaði	55	O	sfg3eþ	ranka
hún	55	O	fpven	hún
við	55	O	aþ	við
sér	55	O	fpveþ	sig
,	55	O	,	,
leit	55	O	sfg3eþ	líta
í	55	O	aa	í
kringum	55	O	ao	kringum
sig	55	O	fpveo	sig
og	55	O	c	og
brosti	55	O	sfg3eþ	brosa
.	55	O	.	.

Íbúðin	56	O	nveng	íbúð
var	56	O	sfg3eþ	vera
þrisvar	56	O	aa	þrisvar
sinnum	56	O	nhfþ	sinn
stærri	56	O	lvenvm	stór
en	56	O	c	en
kjallarinn	56	O	nkeng	kjallari
.	56	O	.	.

Henni	57	O	fpveþ	hún
lá	57	O	sfg3eþ	liggja
ekkert	57	O	fohen	enginn
á	57	O	aa	á
.	57	O	.	.

Það	58	O	fphen	það
kæmi	58	O	svg3eþ	koma
að	58	O	aþ	að
því	58	O	fpheþ	það
að	58	O	c	að
hún	58	O	fpven	hún
færi	58	O	svg3eþ	fara
í	58	O	ao	í
Gufunesið	58	B-Location	nheogs	Gufunes
.	58	O	.	.

13	59	O	ta	13
Matthías	59	B-Person	nken-s	Matthías
á	59	O	aþ	á
efstu	59	O	lveþve	efri
hæðinni	59	O	nveþg	hæð
var	59	O	sfg3eþ	vera
starfsmaður	59	O	nken	starfsmaður
Orðabókar	59	B-Organization	nvee-s	Orðabók
Háskólans	59	I-Organization	nkeegs	Háskóli
.	59	O	.	.

Hann	60	O	fpken	hann
bankaði	60	O	sfg3eþ	banka
upp	60	O	aa	upp
á	60	O	aa	á
hjá	60	O	aþ	hjá
Sigþrúði	60	B-Person	nveþ-s	Sigþrúður
kvöld	60	O	nheo	kvöld
nokkurt	60	O	foheo	nokkur
og	60	O	c	og
spurði	60	O	sfg3eþ	spyrja
hvort	60	O	c	hvort
hann	60	O	fpken	hann
mætti	60	O	svg3eþ	mega
koma	60	O	sng	koma
inn	60	O	aa	inn
fyrir	60	O	aa	fyrir
.	60	O	.	.

Hún	61	O	fpven	hún
gaf	61	O	sfg3eþ	gefa
honum	61	O	fpkeþ	hann
kaffisopa	61	O	nkeo	kaffisopi
við	61	O	ao	við
eldhúsborðið	61	O	nheog	eldhúsborð
og	61	O	c	og
hann	61	O	fpken	hann
tíndi	61	O	sfg3eþ	tína
slitrótt	61	O	aa	slitrótt
út	61	O	aa	út
úr	61	O	aþ	úr
sér	61	O	fpkeþ	sig
að	61	O	c	að
þau	61	O	fphfn	það
Arnbjörg	61	B-Person	nven-s	Arnbjörg
,	61	O	,	,
kona	61	O	nven	kona
hans	61	O	fpkee	hann
,	61	O	,	,
væru	61	O	svg3fþ	vera
orðin	61	O	sþghfn	verða
svo	61	O	aa	svo
þreytt	61	O	lhfnsf	þreyttur
á	61	O	aþ	á
kulda	61	O	nkeþ	kuldi
og	61	O	c	og
myrkri	61	O	nheþ	myrkur
að	61	O	c	að
þau	61	O	fphfn	það
ætluðu	61	O	svg3fþ	ætla
í	61	O	aþ	í
tveggja	61	O	tfvfe	tveir
vikna	61	O	nvfe	vika
ferð	61	O	nveo	ferð
til	61	O	ae	til
Madeira	61	B-Location	e	Madeira
.	61	O	.	.

Arnbjörg	62	B-Person	nven-s	Arnbjörg
var	62	O	sfg3eþ	vera
búin	62	O	lvensf	búinn
að	62	O	cn	að
fá	62	O	sng	fá
vetrarfrí	62	O	nheo	vetrarfrí
í	62	O	aþ	í
bankanum	62	O	nkeþg	banki
en	62	O	c	en
sjálfur	62	O	fbken	sjálfur
átti	62	O	sfg3eþ	eiga
hann	62	O	fpken	hann
inni	62	O	aa	inni
reiðinnar	62	O	nveeg	reiði
býsn	62	O	nhfo	býsn
af	62	O	aþ	af
fríi	62	O	nheþ	frí
.	62	O	.	.

Nú	63	O	aa	nú
var	63	O	sfg3eþ	vera
spurningin	63	O	nveng	spurning
hvort	63	O	c	hvort
hún	63	O	fpven	hún
gæti	63	O	svg3eþ	geta
vökvað	63	O	ssg	vökva
blómin	63	O	nhfog	blóm
og	63	O	c	og
litið	63	O	ssg	líta
eftir	63	O	aþ	eftir
íbúðinni	63	O	nveþg	íbúð
á	63	O	aa	á
meðan	63	O	c	meðan
þau	63	O	fphfn	það
væru	63	O	svg3fþ	vera
í	63	O	aa	í
burtu	63	O	aa	burtu
.	63	O	.	.

Hann	64	O	fpken	hann
vissi	64	O	sfg3eþ	vita
sem	64	O	ct	sem
var	64	O	sfg3eþ	vera
að	64	O	c	að
hún	64	O	fpven	hún
færi	64	O	svg3eþ	fara
ekki	64	O	aa	ekki
langt	64	O	aa	langt
en	64	O	c	en
væri	64	O	svg3eþ	vera
traust	64	O	lvensf	traustur
og	64	O	c	og
áreiðanleg	64	O	lvensf	áreiðanlegur
manneskja	64	O	nven	manneskja
.	64	O	.	.

Svo	65	O	aa	svo
flugu	65	O	sfg3fþ	fljúga
Matthías	65	B-Person	nken-s	Matthías
og	65	O	c	og
Arnbjörg	65	B-Person	nven-s	Arnbjörg
í	65	O	ao	í
sólina	65	O	nveog	sól
.	65	O	.	.

Þann	66	O	fakeo	sá
daginn	66	O	nkeog	dagur
var	66	O	sfg3eþ	vera
óvenjukalt	66	O	lhensf	óvenjukaldur
í	66	O	aþ	í
borginni	66	O	nveþg	borg
og	66	O	c	og
gekk	66	O	sfg3eþ	ganga
á	66	O	aa	á
með	66	O	aþ	með
skruggum	66	O	nvfþ	skrugga
.	66	O	.	.

Sigþrúður	67	B-Person	nven-s	Sigþrúður
mundi	67	O	sfg3eþ	muna
ekki	67	O	aa	ekki
eftir	67	O	aþ	eftir
öðru	67	O	foheþ	annar
eins	67	O	lheþof	eins
kuldakasti	67	O	nheþ	kuldakast
frá	67	O	aþ	frá
því	67	O	fpheþ	það
hún	67	O	fpven	hún
byrjaði	67	O	sfg3eþ	byrja
að	67	O	cn	að
bera	67	O	sng	bera
út	67	O	aa	út
.	67	O	.	.

Hún	68	O	fpven	hún
vaknaði	68	O	sfg3eþ	vakna
fyrr	68	O	aam	fyrr
en	68	O	c	en
venjulega	68	O	aa	venjulega
,	68	O	,	,
dúðaði	68	O	sfg3eþ	dúða
sig	68	O	fpveo	sig
og	68	O	c	og
fór	68	O	sfg3eþ	fara
hægt	68	O	aa	hægt
yfir	68	O	aa	yfir
svo	68	O	aa	svo
hún	68	O	fpven	hún
dytti	68	O	svg3eþ	detta
ekki	68	O	aa	ekki
.	68	O	.	.

Blöðin	69	O	nhfng	blað
áttu	69	O	sfg3fþ	eiga
að	69	O	cn	að
vera	69	O	sng	vera
komin	69	O	sþghfn	koma
til	69	O	ae	til
lesenda	69	O	nkfe	lesandi
í	69	O	aþ	í
síðasta	69	O	lheþve	síðari
lagi	69	O	nheþ	lag
klukkan	69	B-Time	nveng	klukka
sjö	69	I-Time	ta	sjö
.	69	O	.	.

Stundum	70	O	aa	stundum
var	70	O	sfg3eþ	vera
launhált	70	O	lhensf	launháll
og	70	O	c	og
fólk	70	O	nhen	fólk
að	70	O	cn	að
brjóta	70	O	sng	brjóta
sig	70	O	fpheo	sig
út	70	O	aa	út
um	70	O	ao	um
alla	70	O	foveo	allur
borg	70	O	nveo	borg
.	70	O	.	.

Svo	71	O	aa	svo
ekki	71	O	aa	ekki
væri	71	O	svg3eþ	vera
minnst	71	O	sþmhen	minna
á	71	O	ao	á
árekstrana	71	O	nkfog	árekstur
sem	71	O	ct	sem
voru	71	O	sfg3fþ	vera
daglegt	71	O	lhensf	daglegur
brauð	71	O	nhen	brauð
en	71	O	c	en
flestir	71	O	lkfnse	margur
á	71	O	aþ	á
föstudögum	71	B-Date	nkfþ	föstudagur
.	71	O	.	.

Þá	72	O	aa	þá
bættist	72	O	sfm3eþ	bæta
við	72	O	aa	við
þreyta	72	O	nven	þreyta
og	72	O	c	og
stress	72	O	nhen	stress
heillar	72	O	lveesf	heill
viku	72	O	nvee	vika
og	72	O	c	og
allt	72	O	fohen	allur
fór	72	O	sfg3eþ	fara
úr	72	O	aþ	úr
böndunum	72	O	nhfþg	band
.	72	O	.	.

Það	73	O	fphen	það
voru	73	O	sfg3fþ	vera
ósköp	73	O	nhfn	ósköp
að	73	O	cn	að
sjá	73	O	sng	sjá
blómin	73	O	nhfog	blóm
.	73	O	.	.

Þau	74	O	fahfo	sá
minnstu	74	O	lhfove	lítill
tók	74	O	sfg3eþ	taka
Sigþrúður	74	B-Person	nven-s	Sigþrúður
til	74	O	ae	til
sín	74	O	fpvee	sig
niður	74	O	aa	niður
í	74	O	ao	í
kjallara	74	O	nkeo	kjallari
svo	74	O	aa	svo
hún	74	O	fpven	hún
gæti	74	O	svg3eþ	geta
hlúð	74	O	ssg	hlúa
betur	74	O	aam	vel
að	74	O	aþ	að
þeim	74	O	fphfþ	það
og	74	O	c	og
talað	74	O	ssg	tala
við	74	O	ao	við
þau	74	O	fphfo	það
en	74	O	c	en
reyndi	74	O	sfg3eþ	reyna
eftir	74	O	aþ	eftir
föngum	74	O	nhfþ	fang
að	74	O	cn	að
lífga	74	O	sng	lífga
upp	74	O	aa	upp
á	74	O	ao	á
þau	74	O	fphfo	það
sem	74	O	ct	sem
þurftu	74	O	sfg3fþ	þurfa
að	74	O	cn	að
vera	74	O	sng	vera
heima	74	O	aa	heima
hjá	74	O	aþ	hjá
sér	74	O	fphfþ	sig
.	74	O	.	.

Hún	75	O	fpven	hún
gaf	75	O	sfg3eþ	gefa
þeim	75	O	fphfþ	það
áburð	75	O	nkeo	áburður
,	75	O	,	,
tíndi	75	O	sfg3eþ	tína
í	75	O	aa	í
burtu	75	O	aa	burtu
allt	75	O	foheo	allur
sem	75	O	ct	sem
sölnað	75	O	sþghen	sölna
var	75	O	sfg3eþ	vera
,	75	O	,	,
söng	75	O	sfg3eþ	syngja
og	75	O	c	og
færði	75	O	sfg3eþ	færa
blómin	75	O	nhfog	blóm
til	75	O	ae	til
svo	75	O	aa	svo
þau	75	O	fphfn	það
fengju	75	O	svg3fþ	fá
þá	75	O	aa	þá
litlu	75	O	lveovf	lítill
birtu	75	O	nveo	birta
sem	75	O	ct	sem
í	75	O	aþ	í
boði	75	O	nheþ	boð
var	75	O	sfg3eþ	vera
á	75	O	aþ	á
þessum	75	O	fakeþ	þessi
árstíma	75	O	nkeþ	árstími
.	75	O	.	.

Hún	76	O	fpven	hún
kleip	76	O	sfg3eþ	klípa
sprota	76	O	nkfo	sproti
af	76	O	aþ	af
nokkrum	76	O	fohfþ	nokkur
þeirra	76	O	fphfe	það
og	76	O	c	og
setti	76	O	sfg3eþ	setja
niður	76	O	aa	niður
hjá	76	O	aþ	hjá
sér	76	O	fpveþ	sig
,	76	O	,	,
vissi	76	O	sfg3eþ	vita
að	76	O	c	að
það	76	O	fphen	það
telst	76	O	sfm3en	telja
ekki	76	O	aa	ekki
þjófnaður	76	O	nken	þjófnaður
.	76	O	.	.

Að	77	O	cn	að
biðja	77	O	sng	biðja
um	77	O	ao	um
afleggjara	77	O	nkeo	afleggjari
er	77	O	sfg3en	vera
dauðadómur	77	O	nken	dauðadómur
yfir	77	O	aþ	yfir
plöntu	77	O	nveþ	planta
.	77	O	.	.

Í	78	O	aþ	í
fyrstu	78	O	lveþve	fyrstur
ferðinni	78	O	nveþg	ferð
upp	78	O	aa	upp
tók	78	O	sfg3eþ	taka
hún	78	O	fpven	hún
eftir	78	O	aþ	eftir
landakortinu	78	O	nheþg	landakort
.	78	O	.	.

Það	79	O	fphen	það
hékk	79	O	sfg3eþ	hanga
í	79	O	aþ	í
ganginum	79	O	nkeþg	gangur
og	79	O	c	og
sýndi	79	O	sfg3eþ	sýna
Frakkland	79	B-Location	nheo-s	Frakkland
.	79	O	.	.

Matthías	80	B-Person	nken-s	Matthías
hafði	80	O	sfg3eþ	hafa
búið	80	O	ssg	búa
erlendis	80	O	aa	erlendis
árum	80	O	nhfþ	ár
saman	80	O	aa	saman
og	80	O	c	og
bar	80	O	sfg3eþ	bera
oft	80	O	aa	oft
saman	80	O	aa	saman
verðlag	80	O	nheo	verðlag
og	80	O	c	og
veðurfar	80	O	nheo	veðurfar
þegar	80	O	c	þegar
hann	80	O	fpken	hann
spjallaði	80	O	sfg3eþ	spjalla
við	80	O	ao	við
Sigþrúði	80	B-Person	nveo-s	Sigþrúður
í	80	O	aþ	í
garðinum	80	O	nkeþg	garður
eða	80	O	c	eða
á	80	O	aþ	á
stéttinni	80	O	nveþg	stétt
.	80	O	.	.

Yfirleitt	81	O	aa	yfirleitt
kom	81	O	sfg3eþ	koma
Ísland	81	B-Location	nhen-s	Ísland
illa	81	O	aa	illa
út	81	O	aa	út
úr	81	O	aþ	úr
þeim	81	O	fakeþ	sá
samanburði	81	O	nkeþ	samanburður
,	81	O	,	,
hún	81	O	fpven	hún
mundi	81	O	svg3eþ	munu
bara	81	O	aa	bara
ekki	81	O	aa	ekki
eftir	81	O	aþ	eftir
öðru	81	O	foheþ	annar
.	81	O	.	.

En	82	O	c	en
nú	82	O	aa	nú
rann	82	O	sfg3eþ	renna
það	82	O	fphen	það
upp	82	O	aa	upp
fyrir	82	O	aþ	fyrir
henni	82	O	fpveþ	hún
að	82	O	c	að
hún	82	O	fpven	hún
hafði	82	O	sfg3eþ	hafa
víst	82	O	aa	víst
aldrei	82	O	aa	aldrei
spurt	82	O	ssg	spyrja
út	82	O	aa	út
í	82	O	ao	í
hvar	82	O	aa	hvar
hann	82	O	fpken	hann
hefði	82	O	svg3eþ	hafa
búið	82	O	ssg	búa
og	82	O	c	og
hann	82	O	fpken	hann
ekki	82	O	aa	ekki
minnst	82	O	ssm	minna
á	82	O	ao	á
það	82	O	fpheo	það
að	82	O	aþ	að
fyrra	82	O	lheþvm	fyrri
bragði	82	O	nheþ	bragð
.	82	O	.	.

Hlaut	83	O	sfg3eþ	hljóta
það	83	O	fphen	það
ekki	83	O	aa	ekki
að	83	O	cn	að
vera	83	O	sng	vera
Frakkland	83	B-Location	nhen-s	Frakkland
?	83	O	?	?

Annars	84	O	aa	annars
væri	84	O	svg3eþ	vera
þetta	84	O	fahen	þessi
stóra	84	O	lhenvf	stór
kort	84	O	nhen	kort
varla	84	O	aa	varla
á	84	O	aþ	á
veggnum	84	O	nkeþg	veggur
.	84	O	.	.

Upp	85	O	aa	upp
í	85	O	ao	í
hug	85	O	nkeo	hugur
hennar	85	O	fpvee	hún
skaut	85	O	sfg3eþ	skjóta
minningu	85	O	nveþ	minning
um	85	O	ao	um
gamla	85	O	lheovf	gamall
landakortið	85	O	nheog	landakort
í	85	O	aþ	í
heimavistarskólanum	85	O	nkeþg	heimavistarskóli
og	85	O	c	og
henni	85	O	fpveþ	hún
þyngdi	85	O	sfg3eþ	þyngja
fyrir	85	O	aþ	fyrir
brjósti	85	O	nheþ	brjóst
.	85	O	.	.

Hún	86	O	fpven	hún
bægði	86	O	sfg3eþ	bægja
skólanum	86	O	nkeþg	skóli
frá	86	O	aþ	frá
sér	86	O	fpveþ	sig
en	86	O	c	en
horfði	86	O	sfg3eþ	horfa
á	86	O	ao	á
París	86	B-Location	nveo-s	París
,	86	O	,	,
ofarlega	86	O	aa	ofarlega
fyrir	86	O	aþ	fyrir
miðju	86	O	nveþ	miðja
og	86	O	c	og
örlítið	86	O	aa	örlítið
til	86	O	ae	til
hægri	86	O	lveevf	hægri
.	86	O	.	.

Frönskukennslubókin	87	O	nveng	frönskukennslubók
kom	87	O	sfg3eþ	koma
upp	87	O	aa	upp
úr	87	O	aþ	úr
kassa	87	O	nkeþ	kassi
í	87	O	aþ	í
geymslunni	87	O	nveþg	geymsla
.	87	O	.	.

Hana	88	O	fpveo	hún
hafði	88	O	sfg3eþ	hafa
hún	88	O	fpven	hún
látið	88	O	ssg	láta
kaupa	88	O	sng	kaupa
fyrir	88	O	ao	fyrir
sig	88	O	fpveo	sig
á	88	O	aþ	á
Akureyri	88	B-Location	nveþ-s	Akureyri
endur	88	O	aa	endur
fyrir	88	O	aþ	fyrir
löngu	88	O	lheþsf	langur
,	88	O	,	,
lesið	88	O	ssg	lesa
hana	88	O	fpveo	hún
sundur	88	O	aa	sundur
og	88	O	c	og
saman	88	O	aa	saman
,	88	O	,	,
skrifað	88	O	ssg	skrifa
stíla	88	O	nkfo	stíll
og	88	O	c	og
lært	88	O	ssg	læra
sagnbeygingar	88	O	nvfo	sagnbeyging
.	88	O	.	.

Þarna	89	O	aa	þarna
voru	89	O	sfg3fþ	vera
þær	89	O	fpvfn	hún
þá	89	O	aa	þá
vinkonur	89	O	nvfn	vinkona
hennar	89	O	fpvee	hún
,	89	O	,	,
óreglulegu	89	O	lvfnvf	óreglulegur
sagnirnar	89	O	nvfng	sögn
:	89	O	:	:
aller	89	O	e	aller
,	89	O	,	,
dormir	89	O	e	dormir
,	89	O	,	,
croire	89	O	e	croire
og	89	O	c	og
allar	89	O	fovfn	allur
hinar	89	O	favfn	hinn
.	89	O	.	.

Hún	90	O	fpven	hún
brosti	90	O	sfg3eþ	brosa
með	90	O	aþ	með
sjálfri	90	O	fbveþ	sjálfur
sér	90	O	fpveþ	sig
og	90	O	c	og
kunni	90	O	sfg3eþ	kunna
að	90	O	cn	að
telja	90	O	sng	telja
upp	90	O	aa	upp
í	90	O	ao	í
hundrað	90	O	nheo	hundrað
.	90	O	.	.

Eftir	91	O	ao	eftir
þessa	91	O	fakfo	þessi
skemmtilegu	91	O	lkfovf	skemmtilegur
endurfundi	91	O	nkfo	endurfundur
ákvað	91	O	sfg3eþ	ákveða
hún	91	O	fpven	hún
að	91	O	cn	að
rifja	91	O	sng	rifja
svolítið	91	O	aa	svolítið
upp	91	O	aa	upp
.	91	O	.	.

Skyldi	92	O	svg3eþ	skulu
hún	92	O	fpven	hún
enn	92	O	aa	enn
geta	92	O	sng	geta
skrifað	92	O	ssg	skrifa
stílana	92	O	nkfog	stíll
?	92	O	?	?

Hún	93	O	fpven	hún
hafði	93	O	sfg3eþ	hafa
fylgst	93	O	ssm	fylgja
með	93	O	aþ	með
frönskukennslu	93	O	nveþ	frönskukennsla
í	93	O	aþ	í
sjónvarpinu	93	O	nheþg	sjónvarp
.	93	O	.	.

Tómas	94	B-Person	nken-s	Tómas
gerði	94	O	sfg3eþ	gera
það	94	O	fpheo	það
líka	94	O	aa	líka
,	94	O	,	,
reyndi	94	O	sfg3eþ	reyna
samt	94	O	aa	samt
aldrei	94	O	aa	aldrei
að	94	O	cn	að
segja	94	O	sng	segja
orð	94	O	nheo	orð
en	94	O	c	en
hældi	94	O	sfg3eþ	hæla
henni	94	O	fpveþ	hún
fyrir	94	O	ao	fyrir
dugnaðinn	94	O	nkeog	dugnaður
.	94	O	.	.

Í	95	O	ao	í
hvert	95	O	foheo	hver
sinn	95	O	nheo	sinn
sem	95	O	ct	sem
hún	95	O	fpven	hún
vökvaði	95	O	sfg3eþ	vökva
gaf	95	O	sfg3eþ	gefa
hún	95	O	fpven	hún
sér	95	O	fpveþ	sig
góðan	95	O	lkeosf	góður
tíma	95	O	nkeo	tími
til	95	O	ae	til
að	95	O	cn	að
staldra	95	O	sng	staldra
við	95	O	aa	við
hjá	95	O	aþ	hjá
kortinu	95	O	nheþg	kort
.	95	O	.	.

Einu	96	O	foheþ	einn
sinni	96	O	nheþ	sinn
sem	96	O	c	sem
oftar	96	O	aam	oft
þegar	96	O	c	þegar
hún	96	O	fpven	hún
kom	96	O	sfg3eþ	koma
niður	96	O	aa	niður
fór	96	O	sfg3eþ	fara
hún	96	O	fpven	hún
inn	96	O	aa	inn
í	96	O	ao	í
skáp	96	O	nkeo	skápur
og	96	O	c	og
sótti	96	O	sfg3eþ	sækja
sjalið	96	O	nheog	sjal
.	96	O	.	.

Hún	97	O	fpven	hún
yfirfór	97	O	sfg3eþ	yfirfara
það	97	O	fpheo	það
vandlega	97	O	aa	vandlega
,	97	O	,	,
saumaði	97	O	sfg3eþ	sauma
tvo	97	O	tfkfo	tveir
þræði	97	O	nkfo	þráður
sem	97	O	ct	sem
henni	97	O	fpveþ	hún
sýndust	97	O	sfm3fþ	sýna
vera	97	O	sng	vera
lausir	97	O	lkfnsf	laus
,	97	O	,	,
festi	97	O	sfg3eþ	festa
það	97	O	fpheo	það
saman	97	O	aa	saman
með	97	O	aþ	með
stórum	97	O	lkeþsf	stór
hattprjóni	97	O	nkeþ	hattprjónn
og	97	O	c	og
hengdi	97	O	sfg3eþ	hengja
það	97	O	fpheo	það
á	97	O	ao	á
herðatré	97	O	nheo	herðatré
inn	97	O	aa	inn
í	97	O	ao	í
stofu	97	O	nveo	stofa
.	97	O	.	.

Það	98	O	fphen	það
lífgaði	98	O	sfg3eþ	lífga
upp	98	O	aa	upp
á	98	O	ao	á
umhverfið	98	O	nheog	umhverfi
eins	98	O	aa	eins
og	98	O	c	og
allt	98	O	fohen	allur
yrði	98	O	svg3eþ	verða
franskara	98	O	lhenvm	franskur
fyrir	98	O	ao	fyrir
vikið	98	O	nheog	vik
.	98	O	.	.

Gamla	99	O	lhenvf	gamall
koffortið	99	O	nheng	koffort
var	99	O	sfg3eþ	vera
í	99	O	aþ	í
geymslunni	99	O	nveþg	geymsla
ásamt	99	O	aþ	ásamt
grammófóni	99	O	nkeþ	grammófónn
fóstru	99	O	nvee	fóstra
hennar	99	O	fpvee	hún
.	99	O	.	.

Tómas	100	B-Person	nken-s	Tómas
hafði	100	O	sfg3eþ	hafa
þvertekið	100	O	ssg	þvertaka
fyrir	100	O	ao	fyrir
að	100	O	c	að
það	100	O	fphen	það
færi	100	O	svg3eþ	fara
inn	100	O	aa	inn
í	100	O	ao	í
íbúðina	100	O	nveog	íbúð
þegar	100	O	c	þegar
þau	100	O	fphfn	það
komu	100	O	sfg3fþ	koma
suður	100	O	aa	suður
.	100	O	.	.

Vildi	101	O	sfg3eþ	vilja
henda	101	O	sng	henda
grammófóninum	101	O	nkeþg	grammófónn
en	101	O	c	en
hún	101	O	fpven	hún
harðneitaði	101	O	sfg3eþ	harðneita
.	101	O	.	.

Fyrir	102	O	aþ	fyrir
mörgum	102	O	lhfþsf	margur
árum	102	O	nhfþ	ár
hafði	102	O	sfg3eþ	hafa
hann	102	O	fpken	hann
verið	102	O	ssg	vera
búinn	102	O	lkensf	búinn
að	102	O	cn	að
kaupa	102	O	sng	kaupa
hljómflutningssamstæðu	102	O	nveo	hljómflutningssamstæða
og	102	O	c	og
geislaspilara	102	O	nkeo	geislaspilari
skömmu	102	O	lheþsf	skammur
áður	102	O	aa	áður
en	102	O	c	en
hann	102	O	fpken	hann
dó	102	O	sfg3eþ	deyja
.	102	O	.	.

Hvort	103	O	fohen	hvor
tveggja	103	O	tfhfe	tveir
stóð	103	O	sfg3eþ	standa
í	103	O	aþ	í
stofunni	103	O	nveþg	stofa
.	103	O	.	.

Nú	104	O	aa	nú
sótti	104	O	sfg3eþ	sækja
hún	104	O	fpven	hún
koffortið	104	O	nheog	koffort
,	104	O	,	,
þurrkaði	104	O	sfg3eþ	þurrka
af	104	O	aþ	af
því	104	O	fpheþ	það
og	104	O	c	og
stillti	104	O	sfg3eþ	stilla
við	104	O	ao	við
vegginn	104	O	nkeog	veggur
hjá	104	O	aþ	hjá
sjalinu	104	O	nheþg	sjal
.	104	O	.	.

Þar	105	O	aa	þar
fór	105	O	sfg3eþ	fara
það	105	O	fphen	það
vel	105	O	aa	vel
.	105	O	.	.

Hún	106	O	fpven	hún
hefði	106	O	svg3eþ	hafa
átt	106	O	ssg	eiga
að	106	O	cn	að
vera	106	O	sng	vera
búin	106	O	lvensf	búinn
að	106	O	aþ	að
þessu	106	O	faheþ	þessi
fyrir	106	O	aþ	fyrir
löngu	106	O	lheþsf	langur
,	106	O	,	,
brosti	106	O	sfg3eþ	brosa
með	106	O	aþ	með
sjálfri	106	O	fbveþ	sjálfur
sér	106	O	fpveþ	sig
,	106	O	,	,
lauk	106	O	sfg3eþ	ljúka
kofortinu	106	O	nheþg	kofort
upp	106	O	aa	upp
og	106	O	c	og
laut	106	O	sfg3eþ	lúta
yfir	106	O	ao	yfir
það	106	O	fpheo	það
.	106	O	.	.

Hún	107	O	fpven	hún
æfir	107	O	sfg3en	æfa
sig	107	O	fpveo	sig
á	107	O	ao	á
píanó	107	O	nheo	píanó
prestsfrúarinnar	107	O	nveeg	prestsfrú
sem	107	O	ct	sem
kemur	107	O	sfg3en	koma
auga	107	O	nheþ	auga
á	107	O	ao	á
hæfileika	107	O	nkfo	hæfileiki
hennar	107	O	fpvee	hún
.	107	O	.	.

Mjög	108	O	aa	mjög
ung	108	O	lvensf	ungur
þarf	108	O	sfg3en	þurfa
hún	108	O	fpven	hún
að	108	O	cn	að
fara	108	O	sng	fara
suður	108	O	aa	suður
,	108	O	,	,
enginn	108	O	foken	enginn
á	108	O	aþ	á
Norðausturlandi	108	B-Location	nheþ-s	Norðausturland
getur	108	O	sfg3en	geta
gert	108	O	ssg	gera
meira	108	O	lheovm	mikill
fyrir	108	O	ao	fyrir
hana	108	O	fpveo	hún
.	108	O	.	.

Hún	109	O	fpven	hún
hefur	109	O	sfg3en	hafa
skamma	109	O	lveosf	skammur
viðdvöl	109	O	nveo	viðdvöl
í	109	O	aþ	í
Reykjavík	109	B-Location	nveþ-s	Reykjavík
en	109	O	c	en
fer	109	O	sfg3en	fara
áfram	109	O	aa	áfram
út	109	O	aa	út
í	109	O	ao	í
heim	109	O	nkeo	heimur
og	109	O	c	og
stundar	109	O	sfg3en	stunda
nám	109	O	nheo	nám
árum	109	O	nhfþ	ár
saman	109	O	aa	saman
.	109	O	.	.

Eftir	110	O	ao	eftir
það	110	O	fpheo	það
taka	110	O	sfg3fn	taka
við	110	O	aa	við
tónleikaferðir	110	O	nvfn	tónleikaferð
bæði	110	O	c	bæði
austan	110	O	ae	austan
hafs	110	O	nhee	haf
og	110	O	c	og
vestan	110	O	aa	vestan
.	110	O	.	.

Með	111	O	aþ	með
jöfnu	111	O	lheþsf	jafn
millibili	111	O	nheþ	millibil
eru	111	O	sfg3fn	vera
upptökur	111	O	nvfn	upptaka
hennar	111	O	fpvee	hún
spilaðar	111	O	sþgvfn	spila
í	111	O	aþ	í
Ríkisútvarpinu	111	B-Organization	nheþgs	Ríkisútvarp
.	111	O	.	.

Lengst	112	O	aae	lengi
af	112	O	aa	af
býr	112	O	sfg3en	búa
hún	112	O	fpven	hún
í	112	O	aþ	í
París	112	B-Location	nveþ-s	París
og	112	O	c	og
New	112	B-Location	e	New
York	112	I-Location	e	York
en	112	O	c	en
Ísland	112	B-Location	nhen-s	Ísland
togar	112	O	sfg3en	toga
jafnt	112	O	aa	jafnt
og	112	O	c	og
þétt	112	O	aa	þétt
í	112	O	ao	í
hana	112	O	fpveo	hún
.	112	O	.	.

Drengurinn	113	O	nkeng	drengur
vill	113	O	sfg3en	vilja
heldur	113	O	aam	heldur
ekki	113	O	aa	ekki
vera	113	O	sng	vera
langdvölum	113	O	nvfþ	langdvöl
erlendis	113	O	aa	erlendis
,	113	O	,	,
